Id,Value
4039,11.836937259463461
4041,12.725954412329193
4042,12.435911849329361
4043,10.734390230124983
4044,13.304651477218625
4045,12.579467368649622
4047,11.49881283567014
4048,13.00518542408159
4049,11.838293859682867
4050,12.396141521587682
4051,11.474006707165449
4053,12.379178422287934
4054,13.346382743811626
4055,11.492964276141665
4057,13.641238495098053
4058,12.096394965243158
4060,12.922109374897829
4062,12.772461232971663
4063,11.373637168096678
4064,13.29134158529242
4065,11.255475429211767
4067,12.08698055347064
4068,11.66218259562636
4069,13.194053305974636
4070,11.6570910082336
4071,13.330894045896207
4072,11.011550192069707
4073,11.29849700809232
4074,13.514775468078852
4075,12.584847479225937
4076,12.188714243163933
4077,11.77533261447477
4079,12.623121523469857
4080,11.233383050244818
4081,11.565686369945325
4082,11.357785692014966
4083,11.919159312349745
4084,12.631750726789313
4085,11.375388135034436
4086,12.096825531425138
4087,13.132435410421815
4089,11.862184076299396
4090,11.893496213980747
4091,11.018680104314445
4092,11.480377471938157
4094,12.46956553411973
4095,11.338018156713684
4098,12.904312079757059
4099,12.47691975547602
4100,12.476193250586354
4101,13.128406115387637
4102,13.070592407410139
4103,12.776437537110509
4104,10.929686237436009
4105,10.711030016897807
4106,13.276435377359336
4107,10.991157590852735
4108,12.778677810241705
4109,13.323634707994772
4110,12.849367814331858
4112,12.463413574021272
4113,12.974155909423702
4115,11.681707725382651
4117,12.035810427455413
4118,11.319177648116343
4119,12.698409186071585
4120,11.459023776022681
4121,11.791315298790165
4122,12.2977737673447
4123,12.449416326468835
4124,13.056100700755911
4125,11.374474008597694
4128,12.19868281133118
4132,12.53497665225754
4133,11.729309713539136
4134,13.16383164823956
4135,11.333726536810833
4136,11.466898930841564
4137,12.229407297925732
4138,11.857832141950915
4140,12.448659233649444
4141,12.260593845657487
4142,11.589424818771544
4143,11.09793372589618
4145,11.994108924140857
4146,11.564231479187841
4150,12.7741183797105
4151,12.429503887730526
4155,12.148583624148955
4156,12.83337397362612
4157,12.014600097687394
4159,11.385705875946575
4160,13.023018451137062
4161,12.068627965015262
4162,14.16488664712031
4163,11.367453965470748
4164,12.162793755024593
4165,12.281480364444882
4166,12.541894099430497
4168,12.312882193140343
4169,11.677971072652282
4170,13.000155436855222
4171,12.299175720537438
4172,12.097585524837696
4174,11.685871535071335
4175,13.188438138811614
4176,10.753557815150153
4178,12.180884305808991
4179,12.262673540584041
4180,12.717678411036083
4181,11.354703705632856
4182,13.553399262689153
4184,14.63558280985884
4185,11.389565175030167
4186,14.332139221147923
4188,10.905577943525717
4189,12.42015526494984
4190,12.266058367963847
4191,12.210390387392641
4192,11.212326665346998
4193,11.897537028647882
4195,14.55871140431819
4196,12.692565122790244
4198,10.646584742571068
4199,12.572268959159624
4200,12.468395125207993
4201,12.250006472856048
4202,11.869680819126513
4205,14.132238161557957
4206,12.563951992285203
4207,10.833059026045113
4208,11.22012308361675
4209,13.884342117541348
4210,12.031534824855461
4211,13.816103479203893
4212,11.238731464353048
4213,12.470425666677825
4214,11.816764376446754
4215,11.508389709487647
4217,12.877878309629555
4218,13.53800692395918
4219,11.117614529971647
4220,13.116205422831724
4221,11.900478220715097
4222,12.47892345024809
4223,12.202677611830433
4224,13.329197778877313
4225,11.695178737881411
4226,13.461963573696275
4227,12.036272489395737
4228,11.885652392703703
4229,11.747413395870122
4230,12.298906825518198
4231,12.597078844468161
4232,12.255171968175759
4233,10.561612201470217
4235,12.381026083999341
4236,12.064327913462625
4237,11.085808677942477
4238,11.77938311363203
4239,12.02684251954258
4240,11.549410056793354
4242,11.496659437325167
4244,11.750117657318587
4245,13.436563641863136
4246,13.795685130937192
4247,13.154663570185544
4248,11.857696241842238
4249,11.682750292454173
4251,12.366319317007953
4252,11.832757509831382
4253,11.212741818448883
4254,13.792711331114235
4256,12.572135470611792
4257,12.929963365402816
4258,11.28008229580398
4259,11.371164424992502
4260,11.54771868731153
4261,12.654117618895862
4262,11.178546246720147
4263,11.480870734620606
4264,11.52797120005398
4265,11.032223789875568
4266,12.40700014153321
4267,12.105070471160554
4268,12.394674464140147
4269,12.602291275803394
4270,12.149399725883649
4271,12.161239029753922
4272,11.138251120235607
4274,11.318921411157982
4275,12.541683642815538
4276,13.035762935878319
4278,12.440292575282523
4279,11.899768443062472
4281,11.97223224363338
4282,12.048564405765935
4283,14.267513253712893
4285,12.069079769449337
4286,11.38140340504715
4287,11.80682224853627
4288,11.271552373309145
4289,11.57510237510713
4290,12.287581336224896
4291,12.55762175224387
4292,11.828288236301761
4293,11.477165461597957
4294,12.264532399571626
4295,11.94783422903491
4296,11.710509499474263
4298,14.377586156128304
4299,12.486834924769846
4300,12.73239031585816
4301,12.315705035965903
4302,10.827360778093057
4303,12.257909364261307
4304,10.895692624438116
4305,11.950472057492846
4306,11.587178470542034
4307,11.455041661949597
4308,10.796407250790274
4309,10.812669642539158
4310,11.768019800274331
4311,12.92778976643699
4312,12.119779621548371
4314,13.861998160622166
4316,11.96714770665788
4317,11.837494341308444
4319,12.015123470739333
4321,13.050915380348549
4322,12.709887645379231
4323,12.965737330290033
4324,12.066625653309382
4325,11.599745823087556
4327,11.692468990932365
4330,12.756866542769094
4331,13.28230748221577
4332,11.65365949398889
4333,11.763709207518694
4334,11.991874745559745
4335,12.458926781893954
4336,13.061361229428591
4337,12.406317488889352
4338,12.287328798655665
4340,13.13283261706439
4342,11.963959396453438
4343,11.85046933420676
4345,12.433931978023105
4346,13.484239563438445
4347,11.610494296036167
4348,12.204170840155601
4349,12.226049803660906
4350,12.72178645262048
4351,12.484924954137243
4353,11.763908927834436
4355,11.562114283482522
4356,11.665252031321156
4357,11.056414746950773
4358,12.22600591094538
4359,13.298654050938152
4360,12.4952905109908
4361,11.750238306666112
4362,11.704408114710969
4363,12.942283057766371
4364,11.525164777385791
4365,12.353048736319334
4366,12.410265062972032
4367,12.61975593182546
4368,12.869652262974489
4369,13.408381844555668
4370,11.462970381147295
4372,11.46525873806724
4373,12.886358593021077
4374,12.162208891823099
4375,11.515254119765869
4376,13.837668626340763
4378,11.170394173245121
4379,12.75072707369508
4380,11.975933825460757
4381,12.496481713594207
4383,12.454910422252455
4384,12.302298885322285
4385,12.985770973220312
4386,11.44387861045123
4387,11.792979221478259
4388,12.385237307923907
4389,12.243875796519179
4390,11.366566292486697
4391,11.179314130598708
4392,12.054557242686544
4393,13.46405198740189
4395,13.413300733052235
4396,12.962174982073385
4398,11.923274577377947
4399,10.894314019444803
4401,11.90130951608763
4402,12.8878420992887
4403,12.116977840565351
4404,11.441641549321412
4406,11.925546399454383
4407,11.876172903765003
4408,12.606467352352551
4409,12.319625445113497
4410,11.017680316032976
4411,12.682422968176338
4413,12.541884289618572
4414,12.20587132656528
4415,11.889173156028564
4416,12.316948249932866
4417,11.553969101912733
4418,10.831912680386491
4419,10.836992369133185
4420,12.659731612479945
4421,10.134483088696015
4422,10.0492844943071
4423,11.481779190623433
4424,12.224717201219958
4425,11.844064809080372
4426,12.105361531854166
4428,10.895325317898935
4430,11.769978007271463
4431,12.080467395968322
4432,12.988165578537865
4433,12.350182740857875
4434,12.00289989985664
4436,12.418873710137118
4438,11.255226355238355
4439,12.682720151986175
4440,11.415347619347262
4441,11.98089770587402
4442,12.255385690974181
4443,12.23478873443745
4444,14.172692752833996
4445,11.27151829776476
4446,10.588726215359062
4447,12.388663771304403
4448,11.962061339462153
4449,13.985848574593767
4450,11.71709082555976
4453,11.973100112382301
4454,12.481519792850877
4455,13.30640860314346
4456,12.530131671198529
4457,13.34515764991409
4458,12.427542572637499
4459,12.078048016081649
4460,12.741570887850116
4461,11.988993089431904
4462,12.539136307491612
4463,12.332368591629718
4464,11.959356085544087
4465,12.402434360941992
4466,12.70273401635356
4467,12.081676649224455
4468,11.283259819593942
4469,11.799982527325245
4470,12.403618765168995
4472,14.480335437097706
4473,10.984781060650434
4474,10.928063110195584
4475,10.695641640610686
4476,12.812321631761693
4477,12.2692002737003
4478,12.309362593978602
4479,11.47012693204138
4481,12.375735637913976
4482,11.980287622803564
4483,11.688033610679488
4484,12.000286654664606
4485,13.224722052550854
4486,12.12627836427787
4487,12.552148392523602
4488,11.33903813829082
4489,12.12367029314931
4490,12.023609084069696
4491,12.764507071171339
4492,11.643912789607302
4493,12.311100801466791
4495,12.525853974533232
4497,11.821864815015308
4498,12.84312705376139
4499,13.024310270080191
4500,11.419774817724052
4501,13.411807010290124
4502,12.715476220341055
4503,12.698427494412943
4505,12.693646618405998
4507,11.387514708076969
4508,10.944846944878478
4509,12.73105247517162
4511,12.990541868932517
4512,11.977052263570437
4513,11.93866165209287
4514,12.446983679754492
4515,12.514566682992808
4518,13.024702651928235
4519,12.972788493397546
4520,11.650936088267644
4522,12.230869655070466
4523,11.779135666139991
4524,11.398810012410456
4525,11.913375263536555
4526,13.051271152387109
4527,12.509137961975009
4528,11.054312513642058
4529,11.348383195326193
4530,12.355263724393318
4531,11.71217357739808
4532,12.819783553492332
4533,11.786257864289198
4534,12.796291386506782
4535,11.50893699208949
4536,12.258549915276985
4537,11.501426003019215
4538,11.814435540482295
4539,12.224239767438052
4540,12.627792429172574
4541,11.519878342322693
4542,12.853332119992215
4543,12.072038200728343
4544,11.846841488554203
4545,11.403420456028204
4546,12.418478651093329
4548,11.176649379887758
4549,11.45219675146934
4550,11.21095194253848
4551,13.43916673593931
4552,12.77298307301274
4554,12.672303658309037
4555,12.103067958725397
4556,12.141632636295311
4557,13.048268847095258
4558,11.821314285186334
4559,11.809261500734301
4560,12.336949572660844
4561,11.729844526964108
4562,13.005587237289872
4565,11.088344700326097
4566,12.247757049910911
4567,12.890176434089947
4569,12.262503561611068
4570,11.806481310444134
4571,11.658734000273581
4572,12.359975074808547
4573,13.196676646454554
4575,10.746589060824308
4577,11.766088848442148
4578,11.832635041254784
4579,11.260666118358758
4580,12.59924883666906
4581,11.18413777761897
4582,11.961300545032566
4583,13.286873545514643
4584,13.560710705409027
4586,12.028644610262488
4587,12.014292409191572
4590,12.392809620400596
4591,12.665276850858573
4592,12.961722852077818
4593,11.120144250595162
4595,10.795222724166171
4596,13.489661402031098
4599,12.186080959653234
4600,11.035357478405905
4602,12.518953707964782
4604,11.861088578851476
4606,11.38588041010688
4607,12.499914587811858
4608,12.42635709833363
4609,12.057628406184048
4610,11.92849899206677
4611,11.097177569026728
4612,11.895237180610138
4613,11.182162289007465
4614,12.893121144940741
4618,13.06147588592849
4619,11.9340941100741
4620,12.048594078981615
4621,11.865242316212747
4622,12.86118671378781
4623,12.377232940169119
4624,13.740560880281437
4625,11.298293741844484
4627,13.411850118142052
4628,12.517917962206486
4632,12.681520978685633
4633,12.45579766158258
4635,13.177348286901758
4636,12.206199079533633
4638,12.296400936038516
4639,11.119252547414158
4640,11.356464227441075
4641,11.01890135188816
4642,11.16602315434076
4643,10.816356067318438
4645,12.297719500242751
4646,12.05300055650829
4647,12.155648558382499
4649,11.471163557570147
4650,12.327903097303249
4652,13.454767117011487
4653,11.60718758875121
4656,13.08164750864098
4657,13.443164776144192
4658,11.306461966434457
4659,11.93977571375549
4660,11.63090199385968
4662,12.113114628183235
4663,11.722692802323904
4665,12.172236923735287
4666,12.688821707455135
4668,12.191847447116096
4670,12.849260575678331
4672,12.038738468030205
4674,11.372388034650644
4675,11.84090258431324
4676,13.259188670137458
4677,12.562017538552286
4678,12.531836761924447
4679,11.95171893676172
4680,13.647617770093454
4681,14.124231481136563
4682,12.58426942814466
4684,11.828543685817678
4685,12.315466517569897
4686,13.605497534991875
4688,12.2648909044627
4689,13.33196165579416
4690,11.741957028657502
4691,12.18405936471085
4692,11.880396829905548
4693,11.720007691853192
4694,12.07482035527191
4696,11.327675400886399
4697,10.855944106353569
4698,12.142418042961342
4700,11.764949980796317
4701,12.061654969472961
4702,12.30648168020251
4704,13.00897635012416
4705,12.42937201266908
4706,13.128150631920724
4708,11.911457370395631
4710,12.540534630617943
4711,11.81254130550253
4713,12.52522752975564
4714,13.817420894989217
4715,13.262188593458946
4716,12.88172870550514
4717,11.570500649156422
4719,11.7471740662632
4720,12.153614971024382
4722,11.480104675058012
4724,11.805888359801157
4725,12.822637821525275
4726,12.780194829470272
4727,12.054986723585118
4728,10.74741019677907
4729,12.116805954601526
4730,12.782135173549998
4732,12.41763645545373
4734,12.330317174684568
4737,12.686582192196038
4738,11.14417275175318
4740,12.749810879552676
4741,13.114662460776058
4742,14.10535758603026
4743,13.01949084420464
4744,12.57596872208009
4745,11.848317613570991
4746,12.370063663114617
4747,11.159114546479955
4748,13.358907801847408
4749,12.536295516203579
4750,13.113671842576412
4751,12.068715936629676
4752,12.335298020593049
4753,11.990776491285269
4754,13.199544505982528
4755,13.282147961904595
4756,10.600466918371687
4757,12.335463718337442
4758,12.209719569453828
4759,13.254719087658268
4761,13.101977449543236
4762,11.71931441213156
4763,11.911497427236338
4764,12.834989579886695
4765,12.37305439710958
4766,11.740792844507949
4767,11.82211218531951
4768,11.97492997123469
4769,12.291628141771406
4770,12.930234316822386
4772,12.644878572925474
4774,11.520759977893912
4775,12.481694829816908
4778,13.355770264874504
4779,12.297049378797505
4780,11.419211763319321
4781,11.774681047051349
4782,14.14777112217924
4784,10.050990107141116
4785,11.385532481899798
4786,11.742511598783981
4789,11.19368800356766
4790,11.602696763200266
4791,12.039543860238439
4792,10.968297780130099
4795,12.15110068747116
4796,12.235751384448399
4797,13.06838956673855
4799,12.412026337258649
4800,12.293678537199932
4801,12.010148854041311
4802,12.439459840790308
4803,11.424969590207521
4805,11.817933867712073
4806,10.842249710263232
4808,12.206327638812084
4809,11.36406433737349
4810,13.35001901915927
4811,11.626673421568023
4812,12.81956038223635
4813,12.57199295879749
4814,12.75913440933767
4815,11.411008478788077
4816,10.808425639354965
4817,11.80278960156094
4819,12.049571561288765
4820,13.585918168470029
4821,13.987630401036911
4822,12.801187154472585
4823,11.589343075516256
4824,12.954264476135402
4826,11.818967914575637
4827,11.234003074351467
4828,11.008033080709334
4829,12.608987372783956
4830,12.53462509128372
4831,12.367264502833084
4832,11.27960031926359
4833,11.923974180220362
4836,12.80612230432375
4838,12.054355473913072
4840,11.62791127610289
4841,11.676443984948412
4842,11.387682174365068
4845,11.513882702033753
4846,12.668178595896954
4847,13.212287230271869
4848,12.731667487453603
4849,11.8303534640804
4850,13.674651120511943
4851,12.985184818423097
4853,11.686546069806353
4854,11.634526199396467
4855,12.764017519477672
4856,12.527258110730584
4857,11.417504923959136
4858,11.467598946656423
4859,11.63796449174489
4861,12.058069340266169
4862,12.892497788217115
4863,11.97747929827681
4864,12.939428522862745
4865,12.695709587265508
4867,10.79893985855106
4868,11.576632854217573
4870,12.227533722202198
4872,11.574602749503242
4873,12.263018807584174
4874,12.558114495206164
4875,11.885112001798934
4878,12.02302840106334
4879,12.918102442973757
4880,12.10789293783212
4881,10.734351009212123
4882,12.803566964487342
4883,12.717683444333439
4884,13.1579303472194
4885,12.237815080122877
4886,13.556764539980351
4887,11.031193749354236
4889,13.65694611191963
4891,13.219458544571017
4892,12.477924488602014
4893,11.47798649437918
4896,12.613763449354511
4897,12.421169690977461
4898,11.661518247303798
4899,13.372307050514953
4900,11.833153927676118
4901,11.179260196091336
4902,13.03676862111741
4903,11.83159373497747
4904,11.336955919852572
4905,12.312662653428562
4907,12.712056858290351
4908,12.881650388717631
4909,11.780856458301272
4910,12.44551054614277
4913,12.553253227230554
4914,12.435468802244465
4915,12.153769828189397
4916,11.936207945872685
4918,10.681508146574725
4919,11.88971763675288
4920,11.95769138854773
4921,13.779921016114859
4922,10.799838909150962
4924,13.879995384983888
4925,12.414452231153726
4926,11.779937999925162
4927,11.16912723861418
4928,13.030309523388553
4930,13.753064904932451
4931,14.734785692419292
4932,13.153808647258748
4933,14.868769513353678
4935,12.949587191911963
4936,13.049367799798592
4937,12.833164821428939
4939,12.025234305907235
4940,12.332022630782614
4941,11.146259096553774
4942,12.884760050891975
4945,11.93813513465576
4946,12.644000365050946
4947,12.356354984961465
4948,14.724028019252364
4950,12.068186251779098
4952,11.943812437384477
4954,10.921891239019878
4955,12.069748167709367
4956,13.039281968094652
4957,11.774666059830201
4958,12.97943573783264
4959,11.818562041744338
4960,12.004278896168227
4961,13.273002857529777
4962,13.06387992304033
4964,10.909627355977983
4966,11.50572301770845
4967,11.247929846125691
4968,12.077212725810572
4972,12.588973905453026
4973,12.093751251129284
4974,12.410449421666
4975,13.113137131084493
4976,11.113502975214002
4977,12.134408680175163
4978,12.865946304400005
4979,13.493843937122014
4980,13.690815813645974
4981,13.621288528185538
4983,11.575998106412671
4984,13.630010604627584
4985,12.602309482760976
4986,12.04999249581728
4989,12.627571110324315
4990,11.837285515554331
4991,12.00548838995631
4992,12.430275971950023
4994,11.443504822094539
4995,12.746073738083835
4996,12.654617749646537
5000,12.715057819708141
5002,11.365928637865984
5003,11.379343535519471
5005,11.52692209545478
5006,11.51188596068182
5009,11.133686849108367
5011,12.724317229268262
5012,12.110822761827563
5013,11.942861809266061
5014,12.273614021222633
5015,11.67643002723384
5016,12.730130629758083
5017,11.578841687860846
5018,12.800778874839569
5019,11.856025784113921
5021,13.172240747649004
5022,12.287453233248755
5024,11.436348234121567
5025,12.879979321898336
5026,13.260967640810538
5027,12.336173251151576
5028,12.24067826915246
5029,12.285086099722545
5030,12.270002064049233
5031,13.72124920957159
5032,12.27881751230318
5033,11.75054128162441
5037,11.317513672219242
5038,11.74638220827387
5039,11.826958863375243
5041,11.525005969705935
5042,11.871697973846894
5043,11.934723741123957
5044,11.80933320477101
5045,12.162898145438758
5047,11.828693141618743
5048,10.968771777908861
5049,12.577306190620746
5050,11.89098856657991
5051,14.478419495857741
5052,12.257030919392147
5054,12.92338287738153
5055,11.527331009935493
5057,12.152703495071247
5058,12.478734736913445
5059,12.364519173168688
5064,11.018972754951307
5065,11.369753250809636
5066,11.600008734580483
5067,13.824106017388136
5068,11.35597700192518
5069,11.862005756800187
5070,11.925435247588899
5071,13.039561409647396
5072,13.86074110506922
5074,13.685171467076318
5075,11.675968148648193
5076,12.957919824386417
5077,12.167413057869451
5078,12.817233319264853
5079,11.968890045875401
5080,11.571890759536448
5085,12.275812588479056
5087,12.235855839938067
5088,11.945188750253294
5089,13.227134921606135
5090,12.665083740119213
5091,12.851206015688291
5092,12.619755506388206
5093,14.00570300387684
5094,11.781276287420898
5095,12.906434461195515
5096,12.883603184867047
5097,12.466800895798565
5098,14.17765252609273
5099,11.033567694435066
5100,11.898060067689231
5101,11.063146288635267
5102,11.93432846253387
5103,12.009675536753848
5104,13.306789977100678
5105,12.01443841658321
5106,11.943976575239905
5107,12.120694881329246
5108,11.703212399877518
5109,12.63412603063864
5110,11.429569334478048
5111,11.939065100615673
5112,12.72371273869496
5113,12.28877900986906
5114,12.65182872660061
5115,11.231641905437753
5116,12.77323408501879
5117,12.124594848226224
5118,11.728179590413173
5119,12.04487776094989
5120,11.716908426793047
5121,12.963769365734109
5122,12.663103472485373
5123,12.56276970073563
5124,11.672167246848948
5125,13.850679227624676
5127,13.880091410007028
5129,13.014027714696327
5130,11.857080912300122
5132,12.358055937897959
5133,11.69072829184789
5134,11.860910105203008
5135,12.803240663086212
5137,12.733842715841266
5138,11.424385650469643
5139,11.820499642705709
5140,12.676970124369792
5141,11.8754678100531
5142,12.44209441260005
5143,12.5187311587866
5145,11.17603737942004
5146,11.591249081997644
5148,11.60086330676148
5149,12.495249645827817
5150,11.4303149173366
5151,11.64947399917942
5152,12.006383832764342
5154,13.725291546917108
5156,12.900925119209495
5157,12.15871365394977
5158,13.576385029335386
5159,12.627007985886802
5160,12.081264002365346
5161,10.651546730782886
5162,12.27067100456657
5163,14.187916991620794
5165,13.2470576683916
5167,11.261014358662118
5168,12.372542593351042
5169,13.402759484874666
5170,11.610384093541095
5171,11.760904142541667
5172,12.428507573350469
5173,11.322665262242662
5174,13.122240898324204
5175,13.045415973724163
5176,12.675000921109712
5178,11.717334469952679
5179,12.334968700780292
5180,12.296257801268116
5181,10.660467727322285
5182,10.711064737844561
5183,10.859325030140164
5185,11.969968543971312
5186,13.240688499600022
5187,11.69610883831234
5191,11.94276216511576
5192,12.05009109584846
5193,12.173330169960263
5194,11.603206128032323
5195,11.501093734478792
5196,12.475443900745308
5197,12.408588447533642
5198,13.482930568338192
5200,12.515710874442513
5201,12.040573762304993
5202,12.866754853200357
5203,13.454992095098778
5204,12.779594484969014
5206,11.356954849874565
5207,11.664767194445973
5208,11.57584416305439
5209,11.693121959321594
5210,12.184225639671569
5211,12.57991720430718
5212,12.87973474872456
5213,12.15699966256841
5214,12.4169932219194
5215,11.939059674988805
5216,12.022265743646802
5217,13.290823788257107
5218,11.539362450103823
5219,11.679553364397412
5221,11.47682673402659
5222,12.509703251716891
5223,12.309238035810436
5224,13.258631107869506
5225,12.46674991042245
5226,11.58896136969467
5227,13.115283071252096
5228,12.601523386070967
5229,12.629268469459353
5230,11.425862595390027
5232,13.540732087860258
5233,12.660431465221192
5234,12.424869955274364
5238,11.790049496335515
5239,11.741571553983112
5240,12.472148781626837
5241,12.276515210070823
5242,12.059368086064156
5243,13.322464479591378
5244,11.571632592320906
5245,14.120246067591303
5246,12.008559463207083
5247,13.106811208847244
5250,11.669085125922958
5251,12.787836587935713
5252,12.41899495505869
5254,11.766821051829744
5255,11.89322690649986
5259,13.422688262222017
5260,11.467062321529797
5261,12.00385982020345
5262,11.083475523610728
5263,13.061293799148526
5264,12.101398440312165
5268,13.482436472618183
5269,10.874777562383043
5270,12.030872952771126
5271,12.363199093209607
5273,13.353786749159024
5274,12.4626050974106
5277,12.68458507212815
5278,11.957569490282106
5279,11.742270356386669
5280,11.526379054693487
5281,11.689159629824102
5282,11.877768894681985
5283,13.443368015290234
5284,11.689037928136893
5285,12.35941393819998
5288,11.177814083930748
5289,12.211770724592663
5290,12.16661366343453
5292,11.136792149925535
5293,11.493345684126451
5295,11.315313958142841
5296,12.0670790127893
5297,11.104562130316305
5300,11.85008295434241
5301,13.242065055345453
5302,12.288625992596824
5303,12.220182946682005
5304,13.987057202485678
5305,11.545342358305733
5306,14.559333202682508
5307,12.49866230270142
5308,12.358489594839222
5309,10.812851411477245
5310,10.812851411477245
5316,11.354640142917004
5317,11.955441026860372
5318,12.386038091203112
5319,13.280236469080656
5320,11.565609601647324
5322,12.628751261084828
5323,13.241988375874612
5324,11.884861346267416
5325,12.132000608553488
5327,12.312052150621753
5328,11.804559662856834
5329,12.214694474818943
5330,12.513537139207457
5332,11.880023343924838
5333,11.186089985924587
5334,12.150964648303272
5335,12.991295359715387
5336,13.814934283764702
5338,12.727302491067299
5339,12.033681731226727
5340,11.993040630506218
5341,10.89669279257007
5342,12.106667007294405
5343,12.2317142684526
5344,12.007800439379313
5345,11.977655645848047
5347,11.428026239470295
5349,12.96753075728928
5350,10.88870252921705
5351,10.67761527904426
5352,11.632400660284828
5353,12.169122365408539
5354,13.2659142479551
5355,11.867932617845286
5356,13.83243901693598
5357,13.555847421766178
5358,13.036790513952521
5359,11.80395211666675
5360,11.80395211666675
5361,11.586688890191661
5362,13.147876020521021
5364,11.669164763508771
5366,13.163891370507006
5367,12.105017202149234
5368,11.636119834990875
5369,12.53069054914686
5370,11.619432332645506
5371,11.390152768951943
5373,13.259213226681533
5374,11.078717553637569
5375,11.59255267104421
5376,12.058659149032314
5378,12.254634400211755
5379,11.769932555729765
5380,12.4555611724417
5381,12.133214150156508
5383,15.292043354256114
5386,12.70833146366714
5387,11.547974223665529
5388,12.114496507589118
5389,10.908678304159354
5390,10.678336825986388
5391,12.170604548951498
5392,12.90930802491123
5393,12.992509543563989
5394,13.154130926054249
5395,12.272984666665632
5396,12.63788530775778
5397,12.722553282680499
5399,11.788201591216843
5400,12.294257432716234
5401,11.452725334918494
5402,11.878831451639675
5403,11.10711875155818
5404,13.736853232657348
5405,11.647198080358697
5406,12.320497899226785
5407,12.186215594388827
5408,11.760527170572741
5409,12.378080163473625
5411,11.851917529248121
5413,11.105773552549051
5414,11.234475533255747
5415,11.679673942953983
5416,11.549993306155619
5418,12.059525133381529
5419,11.03938568471035
5420,12.734386441795712
5421,12.390900620434182
5422,12.055521741866318
5423,11.473605145595204
5424,12.330112662305535
5427,11.907570792060572
5428,12.090665452918175
5429,11.753019073569071
5430,12.768039176983068
5431,11.157348094068857
5432,12.244205582330652
5433,11.308738140890265
5434,13.292643652458205
5435,14.037242705512426
5436,11.4451656479133
5437,11.817127727307922
5438,12.249555202993099
5439,12.288160394483823
5440,12.025438760113994
5441,12.860444045259179
5443,12.582745649839232
5444,12.602366259066589
5446,12.020619740447298
5447,12.381338771178633
5448,12.46162764564624
5449,12.1322334929668
5450,12.297372883103971
5451,12.882903173638327
5452,12.117380196307943
5453,12.233517419994584
5454,11.272131878361357
5456,12.407062143120983
5457,12.074976563612283
5458,11.653801779322732
5459,11.8345861925099
5460,10.494541721918566
5461,11.878883937893551
5463,11.419362473589436
5464,12.913237096968643
5465,12.614598469511783
5466,11.13665583956703
5468,13.036223995537789
5469,11.985556598211717
5470,11.732018028289767
5471,12.479038630270962
5472,11.624857145115927
5473,12.210422172321914
5474,11.842888373443655
5475,11.98144773019815
5476,11.037443417807179
5477,12.976421527049167
5478,12.041887532214197
5479,12.054810826892995
5480,11.50250919306887
5481,12.638918137538628
5482,11.950786485266372
5485,10.97883043120586
5486,12.563406617883723
5487,12.527196574614075
5488,12.531994153968997
5489,10.748971161056076
5490,14.014553540411153
5491,12.298313424190617
5493,14.372722655886406
5495,12.145174816540237
5496,12.022231854839465
5498,11.66418639098287
5499,11.962630002324278
5500,12.249595026416367
5501,11.615390678081189
5502,11.70958960053115
5504,11.389071857370332
5505,12.375634266244834
5506,12.083601194848306
5507,11.219270944563858
5508,10.863663179379431
5509,12.22181195164543
5510,12.730840714731375
5511,11.826840438512047
5512,10.982092514807803
5513,12.637817509661474
5514,12.532900552677003
5515,12.49004477196947
5516,12.554339688135006
5518,12.463364313666393
5519,12.503950694352474
5521,10.370424817424224
5522,12.438627258241233
5523,13.317460027447943
5525,12.139578657848167
5526,11.214364762080267
5527,12.215838412670342
5528,11.871379598660102
5529,11.395572125487611
5530,12.43539454791162
5531,12.678342864652903
5532,11.93580933041905
5533,11.589784394108497
5534,11.491199974912801
5536,12.085180257465087
5537,12.92749103249957
5538,12.550640228009168
5539,11.873731674505198
5540,11.11759897195147
5541,11.55743212469032
5542,12.251805292360274
5543,13.789587187792515
5544,12.884129476561618
5545,11.611925816387094
5546,11.445014762353797
5547,13.050125134122098
5548,11.679930569241863
5549,12.427182668751493
5550,12.276266336732945
5552,11.697274117057441
5554,11.582743134901486
5555,11.31638421680533
5557,11.639214290885949
5558,11.45465738772638
5559,12.303225335485527
5560,11.67441653548909
5561,11.67441653548909
5563,12.374532993837793
5564,11.808633309763938
5565,12.36424167607777
5566,11.175522364465719
5567,12.28042165492553
5569,11.39351879392977
5570,12.868130530787909
5573,11.935476142929037
5574,12.534664891023262
5576,12.899786379585096
5577,13.842578710890962
5578,11.896104495486062
5580,12.688860673420352
5581,12.28200569054707
5582,11.956714793805547
5583,12.389146949353547
5584,12.127423081175865
5586,12.791239019792078
5587,12.91204105730466
5589,12.928205994586971
5590,13.228469318957092
5593,12.880872740954185
5594,11.789548754298043
5595,12.403325198970052
5596,11.398309463047461
5598,11.284423724899037
5599,12.090082953474012
5600,12.66577500550012
5601,12.570406163859843
5602,11.74233030205504
5604,11.532809918624164
5607,13.4093160682752
5608,11.039645081083306
5609,12.519077359788263
5610,12.424969787284954
5611,14.180694423069797
5612,12.504691349474133
5613,13.73274392363477
5615,12.994156742585188
5616,12.73831424321884
5617,13.503687889964125
5618,11.75073729716201
5619,12.439415146294834
5622,13.430842637244815
5623,11.368626338524608
5625,11.271787534353413
5626,11.981817060955311
5627,10.785993710423133
5628,12.490475776703018
