Id,Value
10238,13.449407430738798
10239,12.120705131867853
10240,11.824525042199177
10245,13.729389826514454
10246,12.711564050531752
10247,11.653924137388705
10248,13.645725811918068
10249,11.284869920129557
10250,11.075093890652445
10251,12.741141992174636
10252,12.335701059762513
10253,12.880660282494697
10254,12.520068406920917
10255,13.650245899096056
10256,13.345376038500769
10257,14.13495276640544
10258,11.990826393131625
10259,12.203088101805774
10260,11.825337645756399
10261,11.25515633389557
10262,11.22989163407292
10264,11.630810536344129
10265,12.145192442504769
10266,12.878474510851367
10267,13.287631483962922
10268,12.907360649648746
10269,11.784660401677618
10270,12.8257688778019
10271,14.62189083987164
10272,11.470955762310263
10273,13.355990004103658
10274,13.675069150376826
10276,14.153591406166374
10277,12.409289291433875
10278,11.411307676744048
10280,11.93682600339565
10281,12.836441181975395
10284,12.200095329863032
10285,12.336888366135902
10286,12.241042062893074
10288,13.628817656614888
10290,11.712513615018322
10291,11.800249373903194
10292,10.555276098380437
10293,12.365324074804098
10294,11.087715407777988
10295,11.783283888810107
10296,11.831456875492137
10298,11.628798581196765
10299,11.175749853788895
10300,11.69407150954136
10303,13.582681109809213
10304,11.146059646970036
10305,11.935950664482384
10306,11.470735261852658
10307,11.71251717862153
10308,11.082398854062305
10311,12.287158655232481
10313,10.606851873943487
10314,12.449153074972687
10315,13.577186022223925
10316,12.034863923336317
10317,11.363107867433005
10318,14.297759076884885
10319,12.201925316443837
10320,9.120764386721062
10321,11.429260711779479
10323,12.718440195652425
10324,11.266881886401286
10325,11.05546557035622
10326,11.615307806354053
10327,12.36239269861009
10328,12.190012197662824
10331,12.377898640101543
10332,13.273895255755741
10333,11.941744055071489
10334,11.434002189155002
10336,12.445828776347897
10337,12.139166060142607
10338,11.996554835983993
10341,12.23430360893143
10342,12.625318062070809
10343,12.655547656332104
10344,11.654372942149353
10345,12.979921595289698
10346,11.616376821583465
10347,13.22983916662476
10348,12.37828052515233
10351,11.491492922627398
10352,12.038317723758947
10353,11.369043671630239
10355,11.549612131552816
10356,12.537677095297292
10357,11.541562097198067
10358,12.241872373913901
10360,12.918866017431199
10361,13.744252759307242
10362,13.079772059528695
10363,12.397165967319838
10364,12.963654616943844
10365,11.896844534330139
10366,11.926453954467558
10369,13.506344079281632
10370,10.95566243627623
10372,11.03900442824947
10373,12.17748587335041
10374,13.082546575612799
10375,12.167179288372386
10377,11.615623660952673
10381,11.02929432633614
10382,12.987068253991822
10383,12.110209991233031
10385,12.695644358072038
10386,11.752333642212278
10387,12.679379759565622
10388,15.101301165046529
10389,11.120077903128196
10390,12.29002617051496
10391,12.891700981861444
10393,12.155309711688822
10394,10.918231343428468
10395,9.731145136540915
10397,12.309409221695798
10398,10.914669791686212
10399,14.615021379513955
10400,13.205762726453447
10401,12.002564629283665
10402,12.510760143039601
10403,11.553276559796464
10404,12.412951852110568
10405,13.129086657695074
10406,12.387224813728244
10408,11.5982491063592
10409,11.805257294993124
10410,14.370596473560742
10412,11.614680074925428
10413,12.240158917689373
10414,12.290476382002343
10415,12.285011667475857
10416,11.792590816065845
10417,11.588673902382425
10418,11.292190708451486
10419,11.806771649368484
10420,11.18575510312398
10422,12.58538893557829
10423,11.973868527321526
10424,11.861278228897714
10425,11.645502296349228
10426,12.948624058032511
10427,12.477544985403645
10428,12.161421377365084
10429,13.167528333511635
10430,11.08819495734393
10431,12.119978533104169
10434,12.592172034737908
10435,12.084759267027591
10436,11.844205991818516
10438,13.009939792080692
10439,12.266020371539645
10440,11.12037703780089
10441,13.503232893203721
10442,11.60184919153355
10443,11.879580940480146
10444,13.34271566253114
10445,11.517136979094428
10446,12.047318301999667
10447,12.527356458046054
10448,13.078550182050888
10449,12.677545125402192
10450,12.645660942482541
10451,7.841736357872531
10452,14.018048336867686
10454,12.316537650530316
10456,12.601353000212205
10457,12.040766535364451
10458,12.278628680000391
10460,12.467596764935708
10461,11.400022585537666
10462,13.067055812586675
10464,13.855044911873692
10465,11.74063542583022
10466,11.843591776225333
10467,12.102322861105076
10468,12.019223933110974
10469,11.577944593585107
10470,13.324483604483882
10472,13.830720864934275
10473,13.384711345967242
10475,11.343806704219498
10476,13.433976520845608
10477,12.084472715305058
10478,12.680334635960385
10479,12.814448530517138
10480,12.96248623330037
10481,12.581749476343047
10484,12.687991314385043
10486,11.813794436697826
10487,11.460176171431531
10488,12.733699107622453
10490,10.870959344179521
10491,10.774251409808281
10492,13.236765973112284
10493,13.12207740120502
10494,12.370412985971633
10495,11.284949004564014
10496,12.088217416702422
10497,12.531276068905255
10498,11.474423783971703
10499,13.135895104936534
10500,11.283746851651104
10501,13.334401581936834
10502,11.210369719311123
10503,11.243121237843901
10504,13.254879696065561
10505,11.896919140228922
10507,12.07508301017007
10509,12.267235266227155
10511,12.252123796070222
10513,13.521975670736738
10514,12.319004430443362
10515,11.38662640206726
10516,11.042262487554268
10517,11.489083818649933
10518,12.55176510650688
10519,12.604423799970775
10520,11.86321579505507
10522,12.17932502017899
10523,10.826017492561776
10524,11.955088196915364
10525,11.298649379408442
10526,12.597333086215881
10527,12.931759872127815
10528,12.622602811438757
10529,11.080421551655462
10530,11.200190202625608
10531,13.086282259052771
10532,11.992779505072075
10534,11.458031581950145
10535,11.886391052899041
10537,11.915934108053708
10538,11.417441316451566
10539,11.755106215267745
10540,12.229762218011643
10541,11.341012584235592
10542,12.369471374707103
10543,12.775206861667538
10545,11.59956542213368
10546,10.422654065148711
10548,11.935712040729012
10549,11.775213444571836
10550,12.494607934415772
10552,12.737968118365655
10553,13.272860709322542
10554,12.448168656305453
10555,11.11624539563777
10556,12.725168550842815
10557,12.7417015008851
10558,12.435957514766276
10559,11.59153958828408
10560,12.674368624905544
10561,11.944338937965105
10563,11.641859912664993
10564,12.594169128806046
10565,12.1712157732875
10566,11.265285240945412
10567,11.815998477059171
10568,11.452841857125042
10569,11.87334338980315
10570,12.057164933469158
10571,11.709302512741957
10572,11.624468781745186
10573,13.037574151942723
10574,13.473668087401276
10575,12.53286713398332
10576,11.468807327862311
10577,11.526601286115508
10578,13.621157681498362
10579,12.593639819536167
10580,12.54654015016821
10581,12.099861276533296
10583,13.21725749208836
10584,12.910188383388624
10585,12.99437299803882
10586,11.541443053102533
10587,11.222567686177278
10588,11.618647298603383
10589,11.681594062774058
10590,10.919722120865034
10591,11.838826917870394
10592,13.672627976826515
10593,12.48895421821062
10594,11.985776057575027
10595,12.429500283079898
10597,11.947840786081095
10598,12.578945568618328
10601,12.484682629002917
10602,12.36013892835343
10603,12.527171354411346
10604,11.487957834486679
10605,11.441496378072838
10607,13.709867677288722
10608,11.439763492526398
10609,11.901733480923882
10611,12.425682029061043
10612,12.529947688627454
10613,12.375929590884903
10617,11.332881220139681
10618,12.229874236278176
10619,11.140147080018275
10620,11.076084115536593
10621,12.453777058531012
10622,14.083638806481188
10623,12.208022956951359
10625,12.827744140133966
10626,13.490610964082975
10627,11.223985992374917
10628,11.015911301284913
10629,13.218639240445379
10630,13.622089100245939
10631,13.285828921589813
10632,12.033188947500665
10634,12.877379307214255
10635,11.793547668381708
10636,12.66306412730879
10638,11.775864792465493
10639,11.776830444626935
10641,11.500640503151047
10643,13.12277620681211
10644,12.696974530694744
10645,12.827848557280793
10646,12.571431417467783
10647,10.819149691520394
10648,11.281994539119456
10649,12.586460102951548
10650,12.63739139260232
10651,11.059669195709661
10652,10.450758319208322
10653,12.711076448760917
10654,12.01348049927575
10655,12.481140425979184
10656,12.281479310943608
10657,12.559444187347454
10658,13.596351156956137
10660,11.212482316008101
10661,11.008453710403957
10662,12.546164718111458
10663,12.69729152263644
10664,12.759757389998214
10665,11.222447255717425
10666,11.703353728829532
10668,12.737364558597399
10669,12.909065248645767
10670,11.880001287726872
10671,10.720172079615955
10672,11.764397863869027
10673,12.642210082860423
10674,12.822788330293232
10675,13.207868681019805
10676,11.9170015413981
10677,11.988640762850622
10679,12.809150888409985
10680,11.729825215727741
10681,10.852805881443112
10682,12.39291802360021
10683,13.846100384155195
10684,11.59017533576268
10685,13.060979682061111
10686,11.893842432096038
10687,12.431368212779768
10688,12.676281708623762
10689,12.410091686206979
10690,12.737301191878313
10691,12.163240746228524
10692,12.080909242135283
10693,12.408421618401523
10694,12.5944147382859
10695,12.190770126664782
10696,12.161306774207986
10697,12.612800031246733
10698,12.844251291464241
10699,12.14192308088298
10700,13.733768119593748
10701,11.410065767803037
10702,12.436792565731299
10703,10.711464206898741
10704,13.071855035793082
10705,12.893898161931729
10706,12.211670246281601
10707,13.111043007123646
10708,11.563794503852483
10709,11.815184761902996
10710,12.379114187813938
10712,11.326804011627912
10713,11.458842444548841
10714,10.943722243768494
10715,10.703800203406786
10717,11.943017902854185
10718,14.375761441540433
10719,11.967143296179177
10721,12.990974364502634
10723,12.792149291038106
10724,11.892078102314525
10726,11.296209873766252
10728,12.223961349430061
10730,11.785023236216327
10731,12.015077210591361
10732,11.379689732205806
10733,13.465895859079161
10734,12.916858237315367
10735,14.01584176813358
10737,12.52895929364504
10739,13.555252493265069
10741,12.650153624103439
10742,14.093799959292259
10743,11.207954060230833
10744,11.488539418158803
10745,13.527053518565603
10746,12.095303542538112
10747,11.537892514959541
10750,12.786597103158842
10752,11.198634340169198
10754,11.060786132565276
10755,12.682293865442528
10756,12.566478036519865
10757,11.452293376153548
10758,11.771739678394459
10760,13.246208952795048
10761,12.70284859135772
10762,11.840593119196598
10763,11.221824897380536
10764,12.455703712004757
10765,13.07970582694406
10767,14.084295884036486
10769,13.680115597689227
10770,11.833569333492644
10772,11.348971052157017
10773,12.532951089867451
10775,12.201605070360452
10776,11.498447242723968
10777,12.732125124070507
10778,13.138118767054037
10779,11.496741358925268
10780,12.882953163340163
10782,11.88272464106127
10783,11.685791161468048
10784,12.759784536378515
10786,12.300059490040535
10787,11.130165717779652
10788,11.569849612530971
10790,12.425203960970682
10791,13.106270827415177
10792,13.52821364272365
10793,12.263453570171633
10794,12.745033835376518
10795,11.513733729088404
10796,13.321328167778896
10797,12.48004538171162
10798,10.969351631645756
10799,12.503610754236687
10800,12.963396453765649
10802,12.846404621852665
10803,12.278365657313346
10804,11.606977724997785
10805,14.895221087817788
10806,12.919295082379703
10808,12.445414557053045
10809,13.98842804356787
10810,11.989846425421048
10811,12.984772815931969
10812,11.72874511080844
10813,12.523027276907241
10814,12.062139209718607
10815,11.780459713638644
10816,12.094514558803294
10817,13.58784902552476
10818,12.22159693067208
10819,12.44086301316454
10820,12.136919451943388
10821,10.476112221492837
10825,12.19382741719792
10826,12.44083479283385
10827,11.4613860820819
10828,12.243727582741679
10829,11.210826943147833
10830,12.888986425009085
10831,12.506851959219654
10832,11.86784836433882
10833,12.844280305055877
10834,12.104108080404163
10835,12.429605985758146
10836,12.202832365297255
10837,11.66684966505592
10838,13.73317753063952
10840,11.932708672445315
10841,12.889722964110454
10843,11.981089762497355
10844,11.425492123378271
10848,12.396728070678558
10849,12.25906646061955
10850,10.641946653619623
10852,12.168870624764677
10853,11.425632543948034
10854,12.238363782270953
10855,13.526282848534038
10856,12.99295218644134
10857,11.480571705645458
10858,13.529484278999835
10859,12.424424424189272
10860,13.506661339434398
10861,11.882885553338657
10862,12.65462235562457
10863,12.367196567362607
10864,12.96009805599192
10865,12.716568131371368
10866,11.43456092758076
10869,11.681416251449939
10870,13.236415068247492
10871,12.19888182245285
10874,13.153334432430803
10875,11.247753049813562
10876,10.612860862847135
10877,12.715999525284287
10878,10.967449494210445
10879,12.440684980351746
10881,11.76137780366663
10882,12.532770990764616
10884,12.940538901750163
10885,12.203118508424554
10886,13.585006885772637
10888,12.334119501601899
10889,12.7183527550466
10890,11.64064146593527
10891,12.839718174692882
10892,11.728113126375913
10893,13.156361602139837
10894,12.29966195930948
10895,12.295646822030227
10896,12.02616997700107
10898,12.44330778059625
10899,12.472954096843182
10900,12.463310934373801
10901,12.317083822170392
10903,13.541602930638536
10904,11.400089248938734
10905,11.788264501820668
10906,11.874372716965361
10907,12.488007759368992
10908,10.913416413750696
10909,13.454462275985914
10911,11.85237472754416
10912,12.262372694056914
10913,12.908088651326736
10914,12.574406973966447
10915,12.550030724338892
10916,10.74395564807457
10917,12.54417698285425
10919,11.689750981242172
10920,11.69637792868209
10921,10.361584623336043
10923,11.055332010473833
10925,11.997318320778374
10926,13.872896449399242
10927,12.68767366876942
10929,12.332019738585974
10930,13.896170005043924
10931,12.404408816141158
10932,10.84986903746527
10933,12.4391569077548
10934,12.342148636582095
10935,13.023321990041564
10936,12.291428477713321
10937,12.748182198487918
10938,13.36903338029869
10939,12.789989195475826
10940,12.704463884638145
10941,11.380505398565301
10942,12.526470194486919
10945,10.624747672901151
10946,13.18657986594092
10947,11.523806736372244
10948,12.737767184824119
10949,12.671751206632111
10950,13.711966758104152
10951,12.112748045948589
10952,13.415109143867218
10953,11.86393608524401
10954,15.131131264091113
10955,14.04946035858724
10956,11.550195068883848
10957,13.312579823612376
10958,13.118885963868744
10959,12.928690898659637
10960,12.00380208856703
10961,11.304776728875005
10962,12.5283217619636
10964,12.477975217033334
10966,12.268815316279161
10967,11.627373019668628
10968,12.824575327461964
10969,12.746734233817746
10970,12.15588919447857
10971,12.430987668662386
10972,11.686141770621058
10973,12.364575425794477
10974,11.732956117023477
10976,13.320444940236463
10977,12.781778203273388
10978,12.633891202325088
10979,11.688085860132391
10980,11.082167564933146
10982,10.9636406597577
10984,12.831187018397097
10985,12.777663612685926
10986,12.33634098677011
10987,12.590926707715928
10988,11.918714050419856
10989,12.069065484770519
10990,12.353556693849482
10991,11.403464470463845
10992,12.182208086039232
10993,12.875489250599706
10994,12.57405140329733
10996,11.676921545406607
10997,11.766154604534325
10998,12.328943163815401
11000,13.197199029984963
11002,12.180622275044481
11003,11.83165365032249
11004,12.134348558108412
11005,11.738259922322547
11007,12.462493590674653
11008,11.646335787873651
11009,13.373301920122435
11010,11.818414339763887
11011,13.092534155916928
11012,11.713005999816486
11013,12.342354715724806
11014,11.114466917397785
11015,11.077347185777127
11016,11.650854166706445
11017,12.676284909067938
11018,11.167459517229345
11019,11.408160595349948
11021,12.616849407992584
11022,12.790588976993808
11023,11.6507748258977
11025,12.628011813038468
11026,11.195735180812312
11027,11.78104922822115
11028,11.311536313196184
11030,12.612835274041768
11031,12.16651913941548
11032,12.012984745450376
11034,11.649970726135251
11035,11.418732440665625
11037,12.01601906963008
11038,11.729459174821532
11039,12.431181004078361
11040,11.910467174426834
11041,11.602943838614003
11042,12.192831033536274
11044,12.260510466320467
11045,12.789577873193354
11046,12.344680423451754
11047,11.871452362355909
11048,13.156122360738197
11049,10.75616408460902
11052,13.519256247452356
11053,11.889538193836016
11055,12.279386996815258
11057,13.854877158043765
11058,11.361070412586335
11059,11.158206301995376
11060,12.524381617941986
11061,12.070052897796497
11062,12.361054931214532
11063,13.066374764158619
11064,11.741055836655384
11065,12.535602552903082
11066,12.590209227907012
11068,12.467431517808173
11069,11.410257908666496
11070,12.044233951154258
11071,11.887102843193006
11073,11.096870895969763
11074,12.634716892148749
11075,11.147229508750035
11076,11.119681723468458
11078,12.192245308702049
11079,12.954525617450445
11080,11.39826502735858
11081,13.832855776534501
11082,12.853343974608423
11083,12.316945085011413
11084,12.626863392488483
11087,12.383664920672132
11088,13.045383697007225
11089,11.360469414131734
11090,11.314280952325568
11091,10.770759486302007
11092,11.941774664571897
11093,12.365089267617039
11094,11.98365281338911
11095,12.36161225873132
11096,12.06512906480038
11097,11.921762903807483
11098,12.97893117945181
11099,13.965270834694733
11100,13.10674828735975
11101,12.281467824994133
11102,12.240066537596856
11103,14.272446242597733
11104,12.585291751596369
11105,13.033036065869956
11106,11.245663709103386
11107,13.799870804986051
11108,12.065929013992314
11109,11.918675662932001
11110,11.52417848446102
11111,11.946102873911885
11112,12.967831128759048
11113,11.963965978153631
11114,11.36336198305242
11115,11.634322202855207
11117,12.058211226430258
11118,12.561916216581647
11119,11.567070711164538
11121,12.646703747871147
11123,12.934109269984523
11124,12.87992104841506
11125,13.382776516359051
11126,12.376452202432045
11128,11.727825171439196
11130,12.560332873408585
11131,11.825970823147454
11132,11.255765041650003
11133,14.04098060431198
11134,11.547889183757126
11135,11.970372922429295
11136,10.639500546874398
11137,12.233301918040926
11139,12.692320945198558
11140,13.901530805506168
11141,11.666994266494394
11142,11.58642954854077
11143,11.235583534404748
11145,12.44371898218631
11146,12.213721161639297
11147,14.211650651499271
11149,11.698673687660689
11151,11.709853029540959
11152,12.845866105268668
11153,12.358002569407486
11154,12.403929551759656
11155,12.42842785011953
11156,13.007069189339653
11157,11.681283997389224
11158,12.092468553619007
11159,11.558353552319746
11160,12.543900970870302
11161,11.709354271022091
11163,11.288686005185156
11164,10.65419873405874
11165,12.615228451530141
11166,11.486433150356543
11167,11.63370445300591
11169,12.428435951531347
11170,12.428430813795863
11171,12.04973736721392
11172,12.972705645938273
11173,12.659270346040335
11174,13.872527411023706
11175,12.503922265249154
11176,12.2219034324657
11177,11.755420003858008
11179,12.287004907699597
11180,13.128989050958738
11182,10.995633777461643
11183,11.406485441938175
11184,12.0548678735582
11185,12.667916646317668
11186,14.060870529057635
11187,11.612101033448171
11188,12.452008787024855
11189,12.469143893906175
11190,12.645956446090466
11191,13.591676840063082
11192,11.087889307919214
11193,12.847204703594016
11195,10.777238921533723
11196,11.712910445455444
11197,12.941533134188807
11198,13.12823937661188
11199,13.94013881842329
11200,12.921933253213203
11201,11.683071206763689
11202,11.511943138247462
11204,11.322809397077457
11205,14.33818015558586
11206,13.222089256809927
11207,11.903052098799542
11208,13.757087078416397
11209,12.684779352871592
11211,12.58526489070671
11212,12.461936640784588
11213,12.922029994445879
11214,12.786544137693515
11215,11.037537800868334
11216,12.417317516097874
11217,11.526909846353668
11218,11.377523619207594
11219,12.758351533885913
11220,12.642047789083685
11221,13.862208870864636
11222,11.973412602484148
11223,12.819043554642063
11224,12.573191112977582
11225,12.699902653737471
11226,12.558340572722768
11227,12.624873816758447
11228,11.518093615148144
11230,12.562570214726511
11231,11.116960901433883
11233,11.64506912668246
11234,11.261299487425305
11235,11.855567960989681
11236,11.542419815299677
11237,11.727704219800717
11238,12.720527088805824
11239,12.896672336460929
11240,14.981415685749088
11241,12.71348280728849
11242,12.975076438524262
11243,11.965918622279666
11244,12.98240862155767
11245,13.44484711491324
11246,11.1915957605271
11247,14.04412926064353
11248,12.363421692044485
11249,11.169075523288148
11250,11.729529643113274
11251,11.7091169486245
11253,11.372536627989598
11254,12.24634777601436
11255,11.136654979777632
11256,12.312861466568046
11257,12.114343621045979
11258,12.105755879000876
11259,12.56702606417511
11261,11.770246862666967
11262,12.803251660456135
11263,11.825847207891824
11265,11.7411684306692
11266,10.603046620790865
11267,12.476635922310784
11268,13.249561893226817
11269,11.534161901542186
11271,11.766307497423092
11272,11.609988689270384
11273,11.083110075145091
11274,12.279479677754313
11275,12.139244169828043
11276,12.546757652441991
11277,11.710219828756552
11278,12.190190282456769
11279,11.307960954929632
11281,12.687950964981525
11283,13.00872900492433
11284,11.581770408691144
11286,12.243349898302633
11288,12.453846753128134
11289,11.55019628753284
11290,11.361339657560393
11291,12.232035111125226
11293,12.427309665612736
11296,12.478417929424603
11297,12.115714764201753
11298,11.183587094851598
11299,12.674803082809538
11300,11.035064399668748
11301,11.213278193071332
11302,12.33402934556449
11303,11.49862352174042
11304,12.850924529273607
11305,12.969027978447349
11306,12.926855998271202
11308,11.983007681584425
11309,11.65327044128915
11310,13.185934250994293
11311,12.308883229471384
11312,13.212641186748542
11313,12.409147009524998
11315,12.522324688162072
11316,11.494956435467769
11319,12.065712552271517
11320,12.375804580030474
11322,12.603622680089796
11323,11.743710705444599
11324,12.303280008712663
11325,12.200986625373943
11326,13.298650346496109
11327,13.614601483899602
11329,13.333214728734758
11330,12.131797579150113
11331,13.292639612301167
11332,13.567809489333547
11333,11.320584845963658
11334,12.017622296865552
11336,11.15983746449682
11337,13.721747774080063
11339,12.033982378162083
11340,12.806783627179618
11341,13.107631315525628
11342,12.306878553185227
11343,12.140872694150822
11344,12.244674656683197
11345,12.723292973740545
11346,12.385189418283979
11348,12.81594622639762
11350,10.39832100181013
11351,12.010509072134468
11352,11.457845847078778
11354,11.659939014485571
11355,14.154810187159926
11356,12.263490925143271
11357,14.97872064574505
11360,12.87644294916556
11361,11.784716877440852
11362,11.488233683509913
11363,13.158816033352739
11365,14.629722224931122
11366,12.802900476369672
11367,12.575765629069306
11369,13.267392670051981
11370,12.554349262488707
11371,11.562698247616817
11372,11.834236058945907
11375,13.54988662633318
11376,13.51007468758582
11377,11.932731089806284
11378,12.608342808838318
11379,12.542615277406972
11380,12.294821239577022
11384,13.469943698290539
11385,12.397849329429414
11386,11.834176093658053
11389,11.096501185377265
11390,12.18567504147376
11391,11.95450364686143
11392,11.699015804938856
11394,13.279849684288399
11395,11.870751980766176
11396,12.543131735037909
11397,10.93074369615923
11398,12.588585888294636
11400,11.398624814907139
11401,12.037958821223079
11402,11.87418877776795
11404,13.634922735760695
11405,13.095391433634942
11406,13.28036104459715
11407,12.325030632603022
11408,14.029810603677436
11410,11.147305935055135
11411,11.678377373360467
11413,11.130518867529325
11414,11.467654958251655
11415,11.433938444495647
11416,11.385075107986253
11417,11.953082430446406
11418,12.864716739864335
11419,12.908399957666374
11420,11.470953596414287
11421,12.411103059952692
11422,13.876958940083487
11423,11.452654740633937
11424,12.335246492247524
11425,12.462399266754714
11426,11.992260960140857
11427,11.138636102827315
11428,12.150120251424449
11429,11.745627264173603
11431,11.388474243776807
11432,12.53310233728022
11433,12.800221702366152
11434,12.034586449542212
11435,12.581913230443165
11436,12.700170658385728
11437,11.385467173474039
11438,11.225655387904032
11439,12.102729923122196
11440,12.648081226480727
11441,14.29253241502206
11443,11.480945195461318
11445,11.21307996888536
11446,12.788078679574232
11447,12.336880032231175
11448,12.56217752470719
11451,14.348613924107823
11453,11.968962171173361
11454,12.820826065567056
11455,11.633266796530666
11456,11.58527877088878
11457,11.999020615393924
11459,13.174593757428976
11461,12.079949026178529
11462,12.367016099710712
11463,11.777074533658066
11464,12.44209507138756
11465,13.230022764934292
11466,13.697878203224873
11467,13.725071703637624
11468,11.915415829502967
11470,13.39883734100996
11471,11.571343544691754
11473,12.049096406322022
11474,11.452999428675648
11475,11.656447548177033
11476,11.446047205668087
11477,11.398363521988454
11479,13.361353988719868
11480,12.739389273689289
11481,12.80962333285423
11483,11.508144540299545
11484,11.979868549776047
11485,12.571759267362872
11486,11.710216388497768
11487,9.395879804322638
11488,10.76372991199937
11489,13.269918246793635
11490,11.840517811099318
11492,11.815240265528004
11493,14.123803645165564
11494,13.385557324969056
11495,12.347721634125104
11496,11.945071606442227
11498,11.504973032940185
11499,11.479125331859493
11501,11.376731067257765
11502,12.36504646549112
11503,12.388570963962831
11504,12.51915658512724
11505,12.18308398590773
11506,11.771391497702913
11507,11.862013836471016
11509,12.037753122684183
11510,12.562807553778024
11511,12.568783959569446
11512,12.869266898697937
11513,10.988693615590567
11514,12.12120393734993
11516,12.084911106408265
11519,12.36623637969788
11520,12.690805815505772
11521,13.023673866570501
11522,12.398989452323715
11523,11.71611980279402
11524,13.141062307957576
11526,11.033463641166442
11527,12.258966741334381
11528,12.384030206614383
11529,13.777555238781476
11530,10.17974096251935
11531,13.530005297581445
11532,12.479755992189686
11533,11.714513747401726
11534,12.070486653614534
11536,12.94952243660832
11538,12.321429149364791
11540,14.06121263396664
11542,12.91971096495621
11543,12.778451150486031
11544,12.236335790085743
11545,11.707818485969893
11546,11.6820728773739
11548,13.275702594365194
11549,12.248507103697019
11550,11.677521616779652
11551,12.923219907965311
11552,12.590351856900583
11554,11.542148083024694
11556,12.95256794396675
11558,11.493855352051783
11559,11.790338545982722
11560,13.090923129480952
11561,11.177656924170249
11563,11.459516164044667
11565,11.387289835461479
11566,13.69432849349422
11567,12.440917252197917
11568,11.215598853751548
11569,12.339818674858298
11570,12.5852073683818
11572,12.487678994250851
11573,11.778305004818806
11574,12.091723283933673
11575,12.910101331705706
11576,12.728267982444187
11577,11.483281317292201
11578,11.164626477832911
11581,11.237966961222673
11582,14.423567300165907
11584,12.713406052746752
11586,11.79756952713795
11587,11.485411509197247
11588,13.057900524010043
11589,13.114104515534601
11590,12.128933546477853
11591,10.42605268077072
11592,12.181253817477453
11593,12.485893576564791
11594,11.725563308986146
11597,11.671370569089765
11598,12.544622961147036
11599,11.378380042399451
11600,12.912592504908279
11601,12.572407413930701
11602,11.678651740175539
11603,12.42376351895537
11604,11.820936086619739
11605,12.69023605589032
11606,11.654970001060978
11607,12.689846214207293
11608,11.910892459030558
11609,13.015385159285653
11610,12.57368409144226
11611,11.876948966548444
11612,11.468011086282292
11613,13.062012286474527
11614,11.92239854220888
11615,11.965209508432853
11616,13.035435670848505
11617,11.972352003615006
11620,11.621330268222902
11621,12.809608377772502
11622,14.422610156407572
11623,11.84069921743386
11624,13.646760546319904
11625,11.416412961126195
11626,13.284239819183519
11627,13.086299208931067
11628,10.596171157616123
11630,12.883808464845066
11631,14.563846827108087
11633,13.977637791504092
11634,14.181403792448236
11635,12.59895706786623
11637,11.742888072145096
11640,12.46462153927661
11641,12.255917032078386
11642,11.653405825880391
11644,12.57724514953411
11645,10.740989699882256
11646,11.566187824364967
11647,12.401874971898394
11648,10.703182833679762
11649,11.592093923632689
11650,12.148463734173754
11651,11.354884411190731
11652,11.832362802001663
11653,12.127737850398018
11654,12.94745509738396
11655,11.777605063977015
11657,10.735851528479674
11658,12.308476236588602
11659,10.755620724015586
11660,12.985749804723675
11661,13.078751726885056
11662,12.20003069576732
11664,12.23470104321276
11665,12.2444884765842
11666,11.86141526678022
11667,12.435412142702347
11668,12.025882667431592
11669,11.752299861824918
11670,13.314275014925153
11671,11.53129551122496
11672,13.361006901160955
11673,13.47465756624716
11674,12.22216463045003
11675,13.722525546094504
11677,12.118885220702564
11678,11.653167755573952
11679,12.862310576363223
11680,11.988197354967555
11681,11.705587897270968
11682,12.056158376019141
11684,13.019629996206236
11685,11.920345786034982
11686,12.53412687805579
11687,12.174126287011442
11689,11.791842898437324
11690,12.715384620669035
11691,13.005382457972381
11692,13.371676376956524
11693,13.576768070823583
11694,13.325028382816456
11695,12.24628815596226
11696,11.798662032909442
11697,12.005033267796263
11701,12.372019216141904
11702,11.29931503361968
11703,11.238313108845734
11704,12.934981086643347
11705,11.625584018399985
11706,12.212664618632036
11707,12.339798604855623
11708,11.977596681774681
11709,11.740461740469575
11710,12.10473881161592
11711,12.300069816004804
11712,12.074413094735995
11713,12.321664387867992
11714,12.528018741625068
11716,12.620331034084554
11717,12.399168271850112
11718,12.954226286296775
11719,12.703847393307015
11720,10.956527226310996
11724,13.402245420324261
11726,11.518344552448902
11727,11.709650355595935
11728,12.566751710115605
11729,12.203027546693427
11731,13.545755860258756
11732,12.440184051054482
11733,11.292547364715428
11734,12.168048179944357
11735,11.369079219590883
11736,11.948266260579343
11737,11.702560182668625
11740,12.268474032669394
11741,13.638667017326357
11743,11.889244321001252
11744,12.985813010617932
11745,12.766700667518846
11747,12.568254380660163
11748,12.082745388575088
11749,12.6060546047946
11750,12.639483276981938
11751,11.17649590626867
11752,12.748362148743162
11753,12.987264307057854
11754,10.85352927262521
11756,11.601177896658433
11757,12.520871495636932
11758,11.440544396910637
11760,12.347981820796623
11762,15.73372291587965
11763,12.182508930280745
11764,11.881570482105529
11765,14.991339586322173
11766,11.834831920160978
11767,11.986201898868245
11768,14.103474981957019
11770,11.359573848393298
11771,13.419572305663568
11773,11.736176223658624
11774,13.35588607716795
11778,12.611396432737282
11779,11.927290081023893
11780,11.506848081789126
11781,11.831042183955121
11782,12.538301297948687
11783,12.30939790984169
11784,12.201583539230407
11785,13.423855039579067
11786,11.121363861713276
11790,12.058036542354534
11791,11.178827407949926
11792,11.660541202772526
11793,12.872551671129425
